season,week,away_team,home_team,home_win,edge_qb,edge_offense,edge_defense,edge_trenches,edge_injuries,edge_market,edge_turnovers,edge_form,edge_situational,edge_matchup,edge_coaching,home_win_probability_ml,ml_pick,actual_winner,correct,ml_win_probability
2025,2,WAS,GB,1,1.301323760277298,0.5424967466127789,0.0428490043380049,-0.6774935030892237,0.0,0.0,0.3903971280831894,0.1397238591312444,0.75,0.49964774227477415,0.0,0.5013876715303408,GB,GB,1,0.5013876715303408
2025,2,CLE,BAL,1,2.5573533201565533,4.3227750843024495,0.1844850655786028,1.2526146401337863,0.0,0.0,0.7672059960469659,4.369008350565586,0.75,4.138290018723847,0.0,0.8518555503229862,BAL,BAL,1,0.8518555503229862
2025,2,JAX,CIN,1,0.4467625289327182,0.12954968323755603,-0.2110504977714363,0.26779592579546485,0.0,0.0,0.13402875867981545,-2.61326144232384,0.75,0.3406001810089923,0.0,0.5132356371403709,CIN,CIN,1,0.5132356371403709
2025,2,NYG,DAL,1,0.5561504805845061,1.3641893508207115,0.36627219010280165,0.6688999009696067,0.0,0.0,0.16684514417535182,2.7640232304360604,1.1785714285714286,0.9979171607179096,0.0,0.7268567087521052,DAL,DAL,1,0.7268567087521052
2025,2,CHI,DET,1,0.8483615938536335,1.9148519141945486,-0.6764059520229811,1.2775560446657592,0.0,0.0,0.25450847815609007,0.09113426560267049,0.8928571428571428,2.5912578662175294,0.0,0.72522408764061,DET,DET,1,0.72522408764061
2025,2,NE,MIA,0,-0.3878610198230583,-0.050362327705076176,0.10090411912879238,-0.015730686886121226,0.0,0.0,-0.11635830594691748,-1.9074830157185256,0.75,-0.15126644683386842,0.0,0.4907594028931023,NE,NE,1,0.5092405971068976
2025,2,SF,NO,0,-0.6081181006810805,-0.9531004714262972,-0.8689391465131753,-0.12570149588992385,0.0,0.0,-0.18243543020432415,-1.5409746540583829,0.75,-0.08416132491312192,0.0,0.4344369868841405,SF,SF,1,0.5655630131158595
2025,2,BUF,NYJ,0,-0.27766633728762713,-1.3901521955609637,0.01208981767098688,-0.15885838713488254,0.0,0.0,-0.08329990118628813,-0.23011463508519459,0.75,-1.4022420132319506,0.0,0.45340856978776,BUF,BUF,1,0.54659143021224
2025,2,SEA,PIT,0,0.3758833040899008,0.952620937138763,-1.0313247041028861,-0.7786842455278409,0.0,0.0,0.11276499122697023,4.357268106760853,0.75,1.9839456412416492,0.0,0.5673747696549025,PIT,SEA,0,0.5673747696549025
2025,2,LAR,TEN,0,-1.1845451041870598,-2.514437902657898,0.11489855413962767,-1.171011901651318,0.0,0.0,-0.3553635312561179,-3.7190308295192347,0.75,-2.629336456797525,0.0,0.2584884572698359,LAR,LAR,1,0.7415115427301642
2025,2,CAR,ARI,1,0.4933073853359402,1.3128826350616611,1.6929027792935265,1.1435712844634334,0.0,0.0,0.14799221560078205,3.0036887446464586,0.75,-0.3800201442318652,0.0,0.7568066653671421,ARI,ARI,1,0.7568066653671421
2025,2,DEN,IND,1,0.6420842599760959,0.2385323994517323,-1.761143456291749,-0.7327478595851699,0.0,0.0,0.19262527799282875,4.124728945462909,0.75,1.9996758557434813,0.0,0.5292895241985669,IND,IND,1,0.5292895241985669
2025,2,PHI,KC,0,-0.2993523528756974,-0.5174775521397686,-1.9864968374087826,-0.9240406286202812,0.0,0.0,-0.08980570586270921,0.5478816155821126,0.6071428571428572,1.4690192852690143,0.0,0.3928769094028409,PHI,PHI,1,0.6071230905971591
2025,2,ATL,MIN,0,0.5204982503074582,-0.4859910657288852,1.1567724857472645,-0.27876586912761736,0.0,0.0,0.15614947509223745,-2.319948973183078,0.6071428571428572,-1.6427635514761498,0.0,0.4516913166033849,ATL,ATL,1,0.5483086833966151
2025,2,TB,HOU,0,-1.0295341096050405,-2.526357782660247,0.13317554494567052,-0.7153525132370092,0.0,0.0,-0.30886023288151215,-2.4643252089382455,0.75,-2.6595333276059168,0.0,0.31499757690072516,TB,TB,1,0.6850024230992748
2025,2,LAC,LV,0,-0.4478228892144118,-1.3870095949367074,0.9446129932800912,-0.32522988631672745,0.0,0.0,-0.13434686676432353,-2.0540526945476976,0.4642857142857143,-2.3316225882167982,0.0,0.39711246723556526,LAC,LAC,1,0.6028875327644347
2025,3,MIA,BUF,1,0.5350807006446092,1.8648503007971287,0.7475434455662866,0.3576151201474931,0.0,0.0,0.16052421019338275,2.5985514155597254,0.75,1.1173068552308423,0.0,0.6976302273063045,BUF,BUF,1,0.6976302273063045
2025,3,ATL,CAR,1,-0.1722532896275708,-0.09321329569662633,-1.8014465171639678,-1.2584092082479459,0.0,0.0,-0.05167598688827124,-1.5056898680438229,0.75,1.7082332214673415,0.0,0.3541292439388893,ATL,CAR,0,0.6458707560611108
2025,3,GB,CLE,1,-2.324707743294991,-3.40662031612786,-1.375810228454442,-1.080151057174728,0.0,0.0,-0.6974123229884973,-3.374005290238302,0.32142857142857145,-2.030810087673418,0.0,0.20222980643323088,GB,CLE,0,0.7977701935667691
2025,3,HOU,JAX,1,-0.10710203544570973,0.9842224449079406,-0.37054105809959964,0.49455733352576303,0.0,0.0,-0.03213061063371292,2.2158983314716534,0.8928571428571428,1.3547635030075402,0.0,0.6611600809735105,JAX,JAX,1,0.6611600809735105
2025,3,CIN,MIN,1,0.07745439369445828,-1.2920262244572072,0.5425722039407762,-0.0753567792046661,0.0,0.0,0.023236318108337484,-2.5553843095830353,0.75,-1.8345984283979837,0.0,0.431231011384721,CIN,MIN,0,0.568768988615279
2025,3,PIT,NE,0,0.2628506770383252,0.8676474646293678,-0.10808374295755901,0.8485646107916828,0.0,0.0,0.07885520311149756,1.4217905236321933,0.75,0.9757312075869268,0.0,0.671032615342924,NE,PIT,0,0.671032615342924
2025,3,LAR,PHI,1,-0.8620246770802136,0.0496851543724465,1.0523916238485893,0.11152085289058311,0.0,0.0,-0.25860740312406405,-0.7434993591256507,0.75,-1.002706469476143,0.0,0.5403267428148728,PHI,PHI,1,0.5403267428148728
2025,3,NYJ,TB,1,0.3519021369525128,1.691508802049893,1.8734565785404547,1.0083671538543841,0.0,0.0,0.10557064108575384,1.660133188956151,0.6071428571428572,-0.1819477764905617,0.0,0.7331209254845952,TB,TB,1,0.7331209254845952
2025,3,IND,TEN,0,-0.7827907165660637,-1.8436632507839594,-0.6584103906484384,-1.0021445672288931,0.0,0.0,-0.2348372149698191,-4.743492105692664,0.75,-1.185252860135521,0.0,0.2707564675100875,IND,IND,1,0.7292435324899125
2025,3,LV,WAS,1,0.19369741435633436,1.227116478380197,0.01956703938436383,0.7139812663641654,0.0,0.0,0.058109224306900305,1.5028410955800897,1.3214285714285714,1.2075494389958332,0.0,0.7076052040093702,WAS,WAS,1,0.7076052040093702
2025,3,DEN,LAC,1,0.5254315295213825,-0.1509612911723171,-1.0031927356810448,-0.26337020625360585,0.0,0.0,0.15762945885641474,1.2794992039839177,0.6071428571428572,0.8522314445087278,0.0,0.5046643171532782,LAC,LAC,1,0.5046643171532782
2025,3,NO,SEA,1,0.29042848217713724,0.18667041837527987,1.2493516285837296,0.6274814738713963,0.0,0.0,0.08712854465314117,-0.3580300377691512,0.75,-1.0626812102084497,0.0,0.6124277413917525,SEA,SEA,1,0.6124277413917525
2025,3,DAL,CHI,1,-0.19724339229001142,-0.5721525396933456,-0.30063278429239365,-0.5780803654165523,0.0,0.0,-0.05917301768700342,-2.031643199988691,0.75,-0.27151975540095186,0.0,0.40868813199050097,DAL,CHI,0,0.5913118680094991
2025,3,ARI,SF,1,0.19152376910379232,-0.6488488271930393,-0.22506941527769359,-0.14831081251813927,0.0,0.0,0.057457130731137694,-0.053780034898431306,0.75,-0.42377941191534557,0.0,0.4881151878370509,ARI,SF,0,0.5118848121629491
2025,3,KC,NYG,0,0.06754358930329829,-1.3512332789111188,-0.1807069547707109,-0.4307296335547012,0.0,0.0,0.020263076790989487,-0.49692882316954734,0.75,-1.170526324140408,0.0,0.42351676737616484,KC,KC,1,0.5764832326238352
2025,3,DET,BAL,0,0.21135431275676986,0.11544574193117552,1.312266775572758,-0.14554783534968863,0.0,0.0,0.06340629382703096,0.8169755111106286,0.75,-1.196821033641582,0.0,0.5592435772043862,BAL,DET,0,0.5592435772043862
2025,4,SEA,ARI,0,-1.1194142066300836,0.8275515382707804,-0.3759503457735444,-0.597893753236875,0.0,0.0,-0.3358242619890251,0.6997082024373993,0.75,1.2035018840443248,0.0,0.5088962776870481,ARI,SEA,0,0.5088962776870481
2025,4,MIN,PIT,1,-0.15204499944223748,0.612574856029303,-2.570673076466162,-1.1730205148477124,0.0,0.0,-0.045613499832671246,1.4914905427552134,0.75,3.1832479324954654,0.0,0.43430909578251026,MIN,PIT,0,0.5656909042174898
2025,4,WAS,ATL,1,-0.7916248512445523,-1.6000934583893296,0.5321934461646751,-0.5962764302181611,0.0,0.0,-0.23748745537336569,-2.0539393487714697,0.75,-2.1322869045540047,0.0,0.37385607022094025,WAS,ATL,0,0.6261439297790597
2025,4,NO,BUF,1,0.9676555774642059,2.99008994826904,0.5070707744409738,0.9804782638353976,0.0,0.0,0.2902966732392618,3.162418928819939,1.1785714285714286,2.4830191738280663,0.0,0.8051843352590387,BUF,BUF,1,0.8051843352590387
2025,4,CLE,DET,1,2.3554375138873738,4.179212608975222,-0.300020683126627,1.4522167397331236,0.0,0.0,0.7066312541662121,4.015940310473149,0.6071428571428572,4.479233292101849,0.0,0.8460139521133091,DET,DET,1,0.8460139521133091
2025,4,TEN,HOU,1,0.43002132392111747,0.6773449896147233,1.9243018151900722,0.38005104336225837,0.0,0.0,0.12900639717633525,1.005966840808924,0.75,-1.2469568255753487,0.0,0.6437177050433849,HOU,HOU,1,0.6437177050433849
2025,4,CAR,NE,1,0.9964539161423747,0.6321854491085727,-0.36376866948162095,0.2525273937893535,0.0,0.0,0.2989361748427124,1.3466043363027982,0.75,0.9959541185901936,0.0,0.6087464817784313,NE,NE,1,0.6087464817784313
2025,4,LAC,NYG,1,-1.020207192048232,-1.7698105067245167,-1.8347348700607469,-1.7591775784084118,0.0,0.0,-0.3060621576144696,-1.7676622632188792,0.75,0.06492436333622988,0.0,0.24635127518362857,LAC,NYG,0,0.7536487248163715
2025,4,PHI,TB,0,0.45429160028170834,0.256138197456843,0.04026369170856067,-0.017495253323718818,0.0,0.0,0.1362874800845125,0.31117235719485037,0.75,0.2158745057482822,0.0,0.5508127654619636,TB,PHI,0,0.5508127654619636
2025,4,IND,LAR,1,-0.43665130576573663,-0.7806487005951832,-0.11677074441844328,0.022309658156194345,0.0,0.0,-0.130995391729721,-1.7938955713126614,0.75,-0.66387795617674,0.0,0.46296131086032416,IND,LAR,0,0.5370386891396759
2025,4,JAX,SF,0,0.792560518037424,0.23138418238488115,-0.33448690238385703,-0.049324868310816616,0.0,0.0,0.2377681554112272,0.07610774540383866,0.75,0.5658710847687382,0.0,0.5390847590388685,SF,JAX,0,0.5390847590388685
2025,4,BAL,KC,1,-2.0255826634495624,-1.3051631128050896,0.05430445747031654,-0.2503798809104374,0.0,0.0,-0.6076747990348687,-1.158460593713813,0.8928571428571428,-1.359467570275406,0.0,0.428568382595586,BAL,KC,0,0.5714316174044141
2025,4,CHI,LV,0,-0.3051327423712742,-0.7151869890569923,0.3273067486254864,0.18941449299793467,0.0,0.0,-0.09153982271138225,-0.9886232017552767,0.75,-1.0424937376824785,0.0,0.5047756940998762,LV,CHI,0,0.5047756940998762
2025,4,NYJ,MIA,1,-0.35983275254146063,0.711977735468621,-0.7509538188326562,-0.5392177976635254,0.0,0.0,-0.10794982576243818,0.7835364784079724,1.1785714285714286,1.4629315543012773,0.0,0.5395204945532805,MIA,MIA,1,0.5395204945532805
2025,4,CIN,DEN,1,0.37597170426704896,2.1922538680056882,1.5698356083024116,0.7738335414848996,0.0,0.0,0.11279151128011468,3.00397799207207,0.75,0.6224182597032768,0.0,0.7552679398279551,DEN,DEN,1,0.7552679398279551
2025,5,SF,LAR,0,0.45006825752970236,0.8656360593312296,0.2016181351154659,0.400977190841072,0.0,0.0,0.1350204772589107,0.7906763485895474,0.75,0.6640179242157637,0.0,0.6256337810283604,LAR,SF,0,0.6256337810283604
2025,5,MIN,CLE,0,-1.3398952221371752,-1.4300009640658247,-1.0464551727231468,-0.7512188876821478,0.0,0.0,-0.40196856664115255,-0.9177673139582219,0.75,-0.383545791342678,0.0,0.3617431874092722,MIN,MIN,1,0.6382568125907278
2025,5,HOU,BAL,0,1.5032415778433568,2.2457865773984476,-1.3784171527116413,0.659799772165024,0.0,0.0,0.450972473353007,1.9275359898181377,0.75,3.6242037301100893,0.0,0.7039631386188911,BAL,HOU,0,0.7039631386188911
2025,5,MIA,CAR,1,-0.5388073166496596,-0.6818442173255109,0.63984662917308,0.5496952571603425,0.0,0.0,-0.16164219499489788,-1.0105629758678258,0.8928571428571428,-1.321690846498591,0.0,0.5529421751909012,CAR,CAR,1,0.5529421751909012
2025,5,LV,IND,1,0.8784318589910693,2.029734606852813,0.25021544700667764,0.4745103774398557,0.0,0.0,0.2635295576973208,2.858903658393195,0.75,1.779519159846135,0.0,0.7127952099189441,IND,IND,1,0.7127952099189441
2025,5,NYG,NO,1,-0.032937710581724566,0.3683123960417048,-0.2994664805394609,0.32976477875528154,0.0,0.0,-0.00988131317451737,0.20537636623574468,0.75,0.6677788765811656,0.0,0.5782729904662017,NO,NO,1,0.5782729904662017
2025,5,DAL,NYJ,0,0.1668614910460957,-0.8316146545848746,0.6411198195235464,0.5905673120234378,0.0,0.0,0.05005844731382871,-1.4928487955979033,0.6071428571428572,-1.472734474108421,0.0,0.5274749442058251,NYJ,DAL,0,0.5274749442058251
2025,5,DEN,PHI,0,-0.23161204238439126,-0.15231035058598713,-0.5544640417007052,-0.2791790931664534,0.0,0.0,-0.06948361271531737,-0.3060191582925821,0.8928571428571428,0.40215369111471805,0.0,0.49283325514485365,DEN,DEN,1,0.5071667448551463
2025,5,TEN,ARI,0,0.5502685215400209,2.507040048035619,1.5991526067825963,0.6184740988941756,0.0,0.0,0.16508055646200628,2.812397479096223,1.1785714285714286,0.9078874412530225,0.0,0.7728207758267005,ARI,TEN,0,0.7728207758267005
2025,5,TB,SEA,0,0.6384172134339838,-0.7415025189497284,-0.07326837998963345,0.18873029267952146,0.0,0.0,0.19152516403019515,-0.2871605038321669,1.1785714285714286,-0.6682341389600951,0.0,0.5460962410770154,SEA,TB,0,0.5460962410770154
2025,5,DET,CIN,0,-1.5555024559342616,-3.496296836141316,-1.1790287263659,-1.673741406778687,0.0,0.0,-0.46665073678027846,-4.427618906694466,0.6071428571428572,-2.3172681097754153,0.0,0.1693524659514641,DET,DET,1,0.8306475340485359
2025,5,WAS,LAC,0,0.18227568124873939,-0.6115338002783224,1.0550300525703078,0.12344714015821379,0.0,0.0,0.05468270437462181,-0.8518410708928876,0.75,-1.6665638528486304,0.0,0.5193401227850168,LAC,WAS,0,0.5193401227850168
2025,5,NE,BUF,0,-0.12704562214057358,1.4152948500812048,0.4914164379788548,0.8040211969496996,0.0,0.0,-0.03811368664217207,0.9849614123263595,0.75,0.9238784121023499,0.0,0.6850286186417097,BUF,NE,0,0.6850286186417097
2025,5,KC,JAX,1,-0.4390202023751453,-0.8342470532955677,0.7559841883031417,0.3640825102315076,0.0,0.0,-0.13170606071254357,-0.754685816597281,0.75,-1.5902312415987097,0.0,0.5266540890968694,JAX,JAX,1,0.5266540890968694
2025,6,PHI,NYG,1,-0.3344427199946267,-1.5808752081632023,-1.256950692579997,-0.29069384443651813,0.0,0.0,-0.10033281599838802,-1.0145177863461448,0.75,-0.32392451558320534,0.0,0.3998026013903422,PHI,NYG,0,0.6001973986096578
2025,6,DEN,NYJ,0,-0.5419600730433483,-1.7258137264233482,-2.2164027332590135,-0.14042738563575907,0.0,0.0,-0.16258802191300448,-1.8764476073980847,0.75,0.49058900683566525,0.0,0.37739916417985747,DEN,DEN,1,0.6226008358201425
2025,6,LAR,BAL,0,-0.002880094803663802,-0.8629216301517634,-0.6499502104389097,-0.7213016097031433,0.0,0.0,-0.0008640284410991406,-1.675511333019878,0.32142857142857145,-0.21297141971285372,0.0,0.3601778062180325,LAR,LAR,1,0.6398221937819675
2025,6,DAL,CAR,1,-0.777973784685551,-0.8303395014804665,0.610823125610205,0.35179438816189956,0.0,0.0,-0.23339213540566528,-1.7611015288273306,0.75,-1.4411626270906714,0.0,0.5017623324714066,CAR,CAR,1,0.5017623324714066
2025,6,ARI,IND,1,0.9434267782500383,0.88932588456304,-0.013853071391831421,0.5215886763265309,0.0,0.0,0.2830280334750115,1.9186037342041518,0.75,0.9031789559548714,0.0,0.6575122781302082,IND,IND,1,0.6575122781302082
2025,6,SEA,JAX,0,-1.6709842906205639,-1.2520010193191113,-0.2862780358540476,-0.7199671477891528,0.0,0.0,-0.5012952871861691,-1.6012384427239785,0.6071428571428572,-0.9657229834650636,0.0,0.3586144347462462,SEA,SEA,1,0.6413855652537538
2025,6,LAC,MIA,0,0.47094397407400157,1.4533717287737953,-2.1417820553410474,-0.8802291155947517,0.0,0.0,0.14128319222220045,2.0368673634352357,0.75,3.595153784114843,0.0,0.5182108874265048,MIA,LAC,0,0.5182108874265048
2025,6,NE,NO,0,-1.238147126902902,-1.5951299686450982,-0.017956653759618746,-0.2079663637147866,0.0,0.0,-0.3714441380708706,-2.2065073314325265,0.75,-1.5771733148854794,0.0,0.39636176806935486,NE,NE,1,0.6036382319306451
2025,6,CLE,PIT,1,1.336219336543388,1.982089967109359,-0.40691706248663545,0.43855602182918174,0.0,0.0,0.40086580096301644,2.3228494953051944,1.75,2.3890070295959944,0.0,0.7475162559821245,PIT,PIT,1,0.7475162559821245
2025,6,TEN,LV,1,0.06033869334142494,-0.0825535196691185,0.9383165326502927,0.28493784604949,0.0,0.0,0.018101608002427483,-0.19816650997134144,0.75,-1.0208700523194114,0.0,0.5665598390491551,LV,LV,1,0.5665598390491551
2025,6,CIN,GB,1,1.5431144906083478,3.195635870410345,1.5961953364276253,1.4523118811396651,0.0,0.0,0.4629343471825043,4.484959978079399,1.75,1.599440533982719,0.0,0.8775872840595814,GB,GB,1,0.8775872840595814
2025,6,SF,TB,1,0.5091663663594677,1.1144408060284605,0.5843865829612849,0.011097975591180531,0.0,0.0,0.1527499099078403,0.8870361299301668,0.32142857142857145,0.5300542230671756,0.0,0.5796107867349167,TB,TB,1,0.5796107867349167
2025,6,DET,KC,1,-1.5674654122023148,-1.3860480072883257,-0.596583802687319,-0.8245568417143928,0.0,0.0,-0.47023962366069444,-1.1615957043222527,0.6071428571428572,-0.789464204601007,0.0,0.3485127477686781,DET,KC,0,0.651487252231322
2025,6,BUF,ATL,1,-0.5178655320457333,-1.9379528331046396,-0.30329853081228814,-0.6306606613563714,0.0,0.0,-0.15535965961371997,-1.8890903631545353,1.75,-1.6346543022923514,0.0,0.4138296503131869,BUF,ATL,0,0.5861703496868131
2025,6,CHI,WAS,0,0.033846278022537035,1.2812010865405246,-0.24399166331131095,1.26707273904627,0.0,0.0,0.01015388340676111,1.4010814590364513,-0.25,1.5251927498518354,0.0,0.6597375693537315,WAS,CHI,0,0.6597375693537315
2025,7,PIT,CIN,1,-0.740476075475978,-1.4340814714775867,-1.6931845989235605,-0.88741273248441,0.0,0.0,-0.22214282264279342,-2.927252773243846,0.75,0.25910312744597375,0.0,0.31046801430193033,PIT,CIN,0,0.6895319856980697
2025,7,LAR,JAX,0,-0.9844112088040071,-0.7832393678410643,-0.473454218086352,-0.8937616473051502,0.0,0.0,-0.2953233626412021,-0.4185257027433196,0.75,-0.3097851497547122,0.0,0.39315226548022003,LAR,LAR,1,0.60684773451978
2025,7,NO,CHI,1,0.5305221699270786,0.6985594551868111,0.11281957151174471,-0.1736801794778775,0.0,0.0,0.15915665097812356,0.9655149813627156,0.6071428571428572,0.5857398836750664,0.0,0.5586063668514915,CHI,CHI,1,0.5586063668514915
2025,7,MIA,CLE,1,-1.0715936860527484,-2.70342507241956,1.0812172560855453,-0.024965747562974983,0.0,0.0,-0.32147810581582453,-2.702376013338773,0.75,-3.7846423285051056,0.0,0.37702907857217716,MIA,CLE,0,0.6229709214278228
2025,7,LV,KC,1,0.544735890762801,2.7375938044270907,0.4083449367369696,0.5249562116415596,0.0,0.0,0.1634207672288403,3.454739933384435,0.75,2.3292488676901213,0.0,0.748722191273561,KC,KC,1,0.748722191273561
2025,7,PHI,MIN,0,-0.08159635285675604,-0.5056646122448155,1.0681951463542914,0.47463784120831576,0.0,0.0,-0.02447890585702681,-0.2439504751099953,1.3214285714285714,-1.573859758599107,0.0,0.604291075260792,MIN,PHI,0,0.604291075260792
2025,7,CAR,NYJ,0,-0.5131087055890875,-1.4496980476628132,0.026671162194133735,-0.21004547796630135,0.0,0.0,-0.15393261167672626,-1.800922830425437,0.75,-1.476369209856947,0.0,0.4149597602867048,CAR,CAR,1,0.5850402397132952
2025,7,NE,TEN,0,-1.754104089243551,-2.4071400061204637,-0.6951248608030249,-0.26219328088474325,0.0,0.0,-0.5262312267730653,-3.285643360817037,0.75,-1.7120151453174393,0.0,0.32885866448613843,NE,NE,1,0.6711413355138616
2025,7,NYG,DEN,1,0.8637680607876965,1.8532087777862187,1.7470309201674619,0.923900902008083,0.0,0.0,0.25913041823630895,1.4919986861201973,0.32142857142857145,0.10617785761875678,0.0,0.7155097219623657,DEN,DEN,1,0.7155097219623657
2025,7,IND,LAC,0,-0.8040121162881513,-1.4161774015482924,-0.47519640365473487,-0.2534507384807305,0.0,0.0,-0.24120363488644536,-2.4228930256581744,0.75,-0.9409809978935575,0.0,0.3916703379118773,IND,IND,1,0.6083296620881227
2025,7,GB,ARI,0,-1.4120971917676348,-1.308355097535181,-0.3174631283103278,-1.2219307067517093,0.0,0.0,-0.42362915753029046,-1.7702096046747309,0.75,-0.990891969224853,0.0,0.31968233487715986,GB,GB,1,0.6803176651228402
2025,7,WAS,DAL,1,-0.008458136695324026,0.08209565690978513,-0.9184058719067684,-0.9967633317954344,0.0,0.0,-0.0025374410085972077,0.6380826230152195,0.8928571428571428,1.0005015288165535,0.0,0.4475427071525619,WAS,DAL,0,0.552457292847438
2025,7,ATL,SF,1,0.10341112359946525,-0.05999016819670596,-1.744245167138233,-0.1753459826281223,0.0,0.0,0.031023337079839574,-0.1287841419791564,0.8928571428571428,1.6842549989415272,0.0,0.49497150679934176,ATL,SF,0,0.5050284932006582
2025,7,TB,DET,1,-0.3553575822792645,0.2782732721921283,0.09360336975154548,0.8796203864886665,0.0,0.0,-0.10660727468377935,0.10142793133063738,0.75,0.1846699024405829,0.0,0.6272137977799411,DET,DET,1,0.6272137977799411
2025,7,HOU,SEA,1,1.3683471204226083,0.9005149529403678,-1.5134976239716742,0.23117470471345047,0.0,0.0,0.4105041361267825,0.961538768407403,-0.25,2.4140125769120417,0.0,0.5313330358273202,SEA,SEA,1,0.5313330358273202
2025,8,MIN,LAC,1,-0.5597175527607257,-0.40408055546629407,-1.7060154793954285,-0.9322068325266802,0.0,0.0,-0.1679152658282177,-0.5724485712635904,0.75,1.3019349239291345,0.0,0.38725635854941715,MIN,LAC,0,0.6127436414505829
2025,8,MIA,ATL,0,0.6130675885934993,0.04100915641680497,0.2616500930236601,0.3688738902902061,0.0,0.0,0.1839202765780498,0.30809227768847947,0.75,-0.22064093660685513,0.0,0.5830664275249963,ATL,MIA,0,0.5830664275249963
2025,8,CHI,BAL,1,-0.10195843782129987,-1.1391555185483233,-1.9068491868918347,-0.16546034970005064,0.0,0.0,-0.03058753134638996,-2.756459027119189,1.75,0.7676936683435115,0.0,0.4538244578256686,CHI,BAL,0,0.5461755421743314
